process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_019_GATE_OUT_WAREHOUSE,2025-05-27T17:59:16,2025-05-27T18:02:37
WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_020_HANDOFF_CARRIER,2025-05-27T18:02:37,2025-05-27T18:09:02
WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_021_CARRIER_ACCEPTED,2025-05-27T18:09:02,2025-05-27T18:15:13
WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_022_DEPART_WAREHOUSE,2025-05-27T18:15:13,2025-05-27T18:28:39
WAREHOUSE_FULFILLMENT,ORD_1451361642,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-27T18:28:39,2025-05-27T18:44:49
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_001_ORDER_CONFIRMED,2025-04-08T07:06:43,2025-04-08T07:16:09
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_002_FRAUD_CHECK,2025-04-08T07:16:09,2025-04-08T07:34:25
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_003_PAYMENT_VERIFIED,2025-04-08T07:34:25,2025-04-08T10:30:37
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_004_INVENTORY_RESERVED,2025-04-08T10:30:37,2025-04-08T10:37:53
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_005_WAVE_PLANNED,2025-04-08T10:37:53,2025-04-08T10:49:23
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_006_PICK_START,2025-04-08T10:49:23,2025-04-08T10:56:33
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_007_PICK_COMPLETE,2025-04-08T10:56:33,2025-04-08T11:09:12
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_008_REPLENISH_COMPLETE,2025-04-08T11:09:12,2025-04-08T11:19:54
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_009_SORTATION_COMPLETE,2025-04-08T11:19:54,2025-04-08T11:35:01
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_010_QC_COMPLETE,2025-04-08T11:35:01,2025-04-08T11:48:18
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_011_PACKING_START,2025-04-08T11:48:18,2025-04-08T12:01:52
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_012_LABEL_PRINT,2025-04-08T12:01:52,2025-04-08T12:24:01
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_013_WEIGH_DIM_CHECK,2025-04-08T12:24:01,2025-04-08T12:37:35
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_014_PACKING_COMPLETE,2025-04-08T12:37:35,2025-04-08T13:00:46
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_015_MANIFEST_CREATED,2025-04-08T13:00:46,2025-04-08T13:06:20
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_016_STAGING_COMPLETE,2025-04-08T13:06:20,2025-04-08T13:12:01
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_017_DOCK_ASSIGN,2025-04-08T13:12:01,2025-04-08T13:26:51
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_018_LOAD_TO_TRUCK,2025-04-08T13:26:51,2025-04-08T14:03:44
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_019_GATE_OUT_WAREHOUSE,2025-04-08T14:03:44,2025-04-08T14:11:34
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_020_HANDOFF_CARRIER,2025-04-08T14:11:34,2025-04-08T14:17:32
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_021_CARRIER_ACCEPTED,2025-04-08T14:17:32,2025-04-08T14:23:34
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_022_DEPART_WAREHOUSE,2025-04-08T14:23:34,2025-04-08T14:34:53
WAREHOUSE_FULFILLMENT,ORD_4225643048,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-08T14:34:53,2025-04-08T14:50:47
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_001_ORDER_CONFIRMED,2025-06-08T08:04:32,2025-06-08T08:10:27
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_002_FRAUD_CHECK,2025-06-08T08:10:27,2025-06-08T08:17:57
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_003_PAYMENT_VERIFIED,2025-06-08T08:17:57,2025-06-08T11:53:04
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_004_INVENTORY_RESERVED,2025-06-08T11:53:04,2025-06-08T12:12:26
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_005_WAVE_PLANNED,2025-06-08T12:12:26,2025-06-08T12:20:36
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_006_PICK_START,2025-06-08T12:20:36,2025-06-08T12:43:27
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_007_PICK_COMPLETE,2025-06-08T12:43:27,2025-06-08T12:50:48
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_008_REPLENISH_COMPLETE,2025-06-08T12:50:48,2025-06-08T12:59:23
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_009_SORTATION_COMPLETE,2025-06-08T12:59:23,2025-06-08T13:11:15
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_010_QC_COMPLETE,2025-06-08T13:11:15,2025-06-08T13:36:09
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_011_PACKING_START,2025-06-08T13:36:09,2025-06-08T13:45:40
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_012_LABEL_PRINT,2025-06-08T13:45:40,2025-06-08T14:04:19
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_013_WEIGH_DIM_CHECK,2025-06-08T14:04:19,2025-06-08T14:24:19
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_014_PACKING_COMPLETE,2025-06-08T14:24:19,2025-06-08T14:27:34
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_015_MANIFEST_CREATED,2025-06-08T14:27:34,2025-06-08T14:45:22
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_016_STAGING_COMPLETE,2025-06-08T14:45:22,2025-06-08T14:49:40
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_017_DOCK_ASSIGN,2025-06-08T14:49:40,2025-06-08T14:57:07
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_018_LOAD_TO_TRUCK,2025-06-08T14:57:07,2025-06-08T15:10:55
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_019_GATE_OUT_WAREHOUSE,2025-06-08T15:10:55,2025-06-08T15:16:46
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_020_HANDOFF_CARRIER,2025-06-08T15:16:46,2025-06-08T15:26:31
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_021_CARRIER_ACCEPTED,2025-06-08T15:26:31,2025-06-08T15:33:25
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_022_DEPART_WAREHOUSE,2025-06-08T15:33:25,2025-06-08T15:42:05
WAREHOUSE_FULFILLMENT,ORD_0099476785,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-08T15:42:05,2025-06-08T15:54:02
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_001_ORDER_CONFIRMED,2025-05-05T09:14:20,2025-05-05T09:19:29
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_002_FRAUD_CHECK,2025-05-05T09:19:29,2025-05-05T09:23:56
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_003_PAYMENT_VERIFIED,2025-05-05T09:23:56,2025-05-05T14:00:13
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_004_INVENTORY_RESERVED,2025-05-05T14:00:13,2025-05-05T14:04:34
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_005_WAVE_PLANNED,2025-05-05T14:04:34,2025-05-05T14:10:49
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_006_PICK_START,2025-05-05T14:10:49,2025-05-05T14:20:08
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_007_PICK_COMPLETE,2025-05-05T14:20:08,2025-05-05T14:44:26
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_008_REPLENISH_COMPLETE,2025-05-05T14:44:26,2025-05-05T14:59:20
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_009_SORTATION_COMPLETE,2025-05-05T14:59:20,2025-05-05T15:16:28
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_010_QC_COMPLETE,2025-05-05T15:16:28,2025-05-05T15:32:41
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_011_PACKING_START,2025-05-05T15:32:41,2025-05-05T16:01:51
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_012_LABEL_PRINT,2025-05-05T16:01:51,2025-05-05T16:13:35
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_013_WEIGH_DIM_CHECK,2025-05-05T16:13:35,2025-05-05T16:27:23
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_014_PACKING_COMPLETE,2025-05-05T16:27:23,2025-05-05T16:30:53
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_015_MANIFEST_CREATED,2025-05-05T16:30:53,2025-05-05T16:40:55
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_016_STAGING_COMPLETE,2025-05-05T16:40:55,2025-05-05T16:57:35
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_017_DOCK_ASSIGN,2025-05-05T16:57:35,2025-05-05T17:02:34
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_018_LOAD_TO_TRUCK,2025-05-05T17:02:34,2025-05-05T17:26:42
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_019_GATE_OUT_WAREHOUSE,2025-05-05T17:26:42,2025-05-05T17:45:01
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_020_HANDOFF_CARRIER,2025-05-05T17:45:01,2025-05-05T17:50:03
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_021_CARRIER_ACCEPTED,2025-05-05T17:50:03,2025-05-05T17:53:59
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_022_DEPART_WAREHOUSE,2025-05-05T17:53:59,2025-05-05T18:03:40
WAREHOUSE_FULFILLMENT,ORD_6357468624,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-05T18:03:40,2025-05-05T18:27:20
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_001_ORDER_CONFIRMED,2025-04-14T00:24:42,2025-04-14T00:30:06
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_002_FRAUD_CHECK,2025-04-14T00:30:06,2025-04-14T00:36:14
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_003_PAYMENT_VERIFIED,2025-04-14T00:36:14,2025-04-14T10:50:42
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_004_INVENTORY_RESERVED,2025-04-14T10:50:42,2025-04-14T11:01:46
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_005_WAVE_PLANNED,2025-04-14T11:01:46,2025-04-14T11:12:53
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_006_PICK_START,2025-04-14T11:12:53,2025-04-14T11:33:06
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_007_PICK_COMPLETE,2025-04-14T11:33:06,2025-04-14T11:38:39
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_008_REPLENISH_COMPLETE,2025-04-14T11:38:39,2025-04-14T11:49:41
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_009_SORTATION_COMPLETE,2025-04-14T11:49:41,2025-04-14T12:06:56
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_010_QC_COMPLETE,2025-04-14T12:06:56,2025-04-14T12:29:28
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_011_PACKING_START,2025-04-14T12:29:28,2025-04-14T12:43:14
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_012_LABEL_PRINT,2025-04-14T12:43:14,2025-04-14T12:55:26
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_013_WEIGH_DIM_CHECK,2025-04-14T12:55:26,2025-04-14T13:11:10
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_014_PACKING_COMPLETE,2025-04-14T13:11:10,2025-04-14T13:36:00
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_015_MANIFEST_CREATED,2025-04-14T13:36:00,2025-04-14T13:51:05
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_016_STAGING_COMPLETE,2025-04-14T13:51:05,2025-04-14T13:54:58
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_017_DOCK_ASSIGN,2025-04-14T13:54:58,2025-04-14T13:57:40
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_018_LOAD_TO_TRUCK,2025-04-14T13:57:40,2025-04-14T14:36:32
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_019_GATE_OUT_WAREHOUSE,2025-04-14T14:36:32,2025-04-14T14:46:09
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_020_HANDOFF_CARRIER,2025-04-14T14:46:09,2025-04-14T14:51:23
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_021_CARRIER_ACCEPTED,2025-04-14T14:51:23,2025-04-14T14:57:45
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_022_DEPART_WAREHOUSE,2025-04-14T14:57:45,2025-04-14T15:01:13
WAREHOUSE_FULFILLMENT,ORD_2628388443,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-14T15:01:13,2025-04-14T15:14:06
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_001_ORDER_CONFIRMED,2025-04-30T13:15:19,2025-04-30T13:23:34
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_002_FRAUD_CHECK,2025-04-30T13:23:34,2025-04-30T13:34:57
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_003_PAYMENT_VERIFIED,2025-04-30T13:34:57,2025-04-30T16:19:26
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_004_INVENTORY_RESERVED,2025-04-30T16:19:26,2025-04-30T16:27:44
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_005_WAVE_PLANNED,2025-04-30T16:27:44,2025-04-30T16:34:11
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_006_PICK_START,2025-04-30T16:34:11,2025-04-30T16:45:40
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_007_PICK_COMPLETE,2025-04-30T16:45:40,2025-04-30T16:50:10
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_008_REPLENISH_COMPLETE,2025-04-30T16:50:10,2025-04-30T16:58:32
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_009_SORTATION_COMPLETE,2025-04-30T16:58:32,2025-04-30T17:06:05
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_010_QC_COMPLETE,2025-04-30T17:06:05,2025-04-30T17:19:12
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_011_PACKING_START,2025-04-30T17:19:12,2025-04-30T17:29:18
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_012_LABEL_PRINT,2025-04-30T17:29:18,2025-04-30T17:51:36
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_013_WEIGH_DIM_CHECK,2025-04-30T17:51:36,2025-04-30T17:58:27
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_014_PACKING_COMPLETE,2025-04-30T17:58:27,2025-04-30T18:06:56
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_015_MANIFEST_CREATED,2025-04-30T18:06:56,2025-04-30T18:14:43
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_016_STAGING_COMPLETE,2025-04-30T18:14:43,2025-04-30T18:28:46
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_017_DOCK_ASSIGN,2025-04-30T18:28:46,2025-04-30T18:37:55
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_018_LOAD_TO_TRUCK,2025-04-30T18:37:55,2025-04-30T19:07:47
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_019_GATE_OUT_WAREHOUSE,2025-04-30T19:07:47,2025-04-30T19:20:09
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_020_HANDOFF_CARRIER,2025-04-30T19:20:09,2025-04-30T19:34:19
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_021_CARRIER_ACCEPTED,2025-04-30T19:34:19,2025-04-30T20:01:29
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_022_DEPART_WAREHOUSE,2025-04-30T20:01:29,2025-04-30T20:13:47
WAREHOUSE_FULFILLMENT,ORD_1913713818,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-30T20:13:47,2025-04-30T20:23:23
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_001_ORDER_CONFIRMED,2025-06-09T14:47:33,2025-06-09T15:11:30
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_002_FRAUD_CHECK,2025-06-09T15:11:30,2025-06-09T15:16:14
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_003_PAYMENT_VERIFIED,2025-06-09T15:16:14,2025-06-09T17:34:50
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_004_INVENTORY_RESERVED,2025-06-09T17:34:50,2025-06-09T17:39:26
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_005_WAVE_PLANNED,2025-06-09T17:39:26,2025-06-09T17:57:53
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_006_PICK_START,2025-06-09T17:57:53,2025-06-09T18:04:53
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_007_PICK_COMPLETE,2025-06-09T18:04:53,2025-06-09T18:12:20
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_008_REPLENISH_COMPLETE,2025-06-09T18:12:20,2025-06-09T18:30:42
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_009_SORTATION_COMPLETE,2025-06-09T18:30:42,2025-06-09T18:43:53
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_010_QC_COMPLETE,2025-06-09T18:43:53,2025-06-09T18:52:19
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_011_PACKING_START,2025-06-09T18:52:19,2025-06-09T19:09:27
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_012_LABEL_PRINT,2025-06-09T19:09:27,2025-06-09T19:17:56
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_013_WEIGH_DIM_CHECK,2025-06-09T19:17:56,2025-06-09T19:33:46
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_014_PACKING_COMPLETE,2025-06-09T19:33:46,2025-06-09T19:42:04
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_015_MANIFEST_CREATED,2025-06-09T19:42:04,2025-06-09T19:52:17
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_016_STAGING_COMPLETE,2025-06-09T19:52:17,2025-06-09T19:57:55
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_017_DOCK_ASSIGN,2025-06-09T19:57:55,2025-06-09T20:00:54
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_018_LOAD_TO_TRUCK,2025-06-09T20:00:54,2025-06-09T20:19:06
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_019_GATE_OUT_WAREHOUSE,2025-06-09T20:19:06,2025-06-09T20:25:08
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_020_HANDOFF_CARRIER,2025-06-09T20:25:08,2025-06-09T20:34:16
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_021_CARRIER_ACCEPTED,2025-06-09T20:34:16,2025-06-09T20:41:58
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_022_DEPART_WAREHOUSE,2025-06-09T20:41:58,2025-06-09T20:53:36
WAREHOUSE_FULFILLMENT,ORD_5378022974,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-09T20:53:36,2025-06-09T20:59:33
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_001_ORDER_CONFIRMED,2025-06-22T12:54:22,2025-06-22T13:03:57
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_002_FRAUD_CHECK,2025-06-22T13:03:57,2025-06-22T13:52:07
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_003_PAYMENT_VERIFIED,2025-06-22T13:52:07,2025-06-22T17:12:22
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_004_INVENTORY_RESERVED,2025-06-22T17:12:22,2025-06-22T17:18:26
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_005_WAVE_PLANNED,2025-06-22T17:18:26,2025-06-22T17:29:19
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_006_PICK_START,2025-06-22T17:29:19,2025-06-22T17:34:07
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_007_PICK_COMPLETE,2025-06-22T17:34:07,2025-06-22T17:40:35
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_008_REPLENISH_COMPLETE,2025-06-22T17:40:35,2025-06-22T17:44:26
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_009_SORTATION_COMPLETE,2025-06-22T17:44:26,2025-06-22T17:50:24
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_010_QC_COMPLETE,2025-06-22T17:50:24,2025-06-22T17:58:42
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_011_PACKING_START,2025-06-22T17:58:42,2025-06-22T18:12:23
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_012_LABEL_PRINT,2025-06-22T18:12:23,2025-06-22T18:39:26
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_013_WEIGH_DIM_CHECK,2025-06-22T18:39:26,2025-06-22T18:49:50
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_014_PACKING_COMPLETE,2025-06-22T18:49:50,2025-06-22T19:12:05
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_015_MANIFEST_CREATED,2025-06-22T19:12:05,2025-06-22T19:19:13
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_016_STAGING_COMPLETE,2025-06-22T19:19:13,2025-06-22T19:28:44
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_017_DOCK_ASSIGN,2025-06-22T19:28:44,2025-06-22T19:45:11
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_018_LOAD_TO_TRUCK,2025-06-22T19:45:11,2025-06-22T20:32:59
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_019_GATE_OUT_WAREHOUSE,2025-06-22T20:32:59,2025-06-22T20:39:37
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_020_HANDOFF_CARRIER,2025-06-22T20:39:37,2025-06-22T20:47:01
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_021_CARRIER_ACCEPTED,2025-06-22T20:47:01,2025-06-22T21:00:44
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_022_DEPART_WAREHOUSE,2025-06-22T21:00:44,2025-06-22T21:13:03
WAREHOUSE_FULFILLMENT,ORD_4065918504,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-22T21:13:03,2025-06-22T21:20:18
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_001_ORDER_CONFIRMED,2025-05-29T12:27:52,2025-05-29T12:40:23
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_002_FRAUD_CHECK,2025-05-29T12:40:23,2025-05-29T12:49:40
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_003_PAYMENT_VERIFIED,2025-05-29T12:49:40,2025-05-29T15:14:50
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_004_INVENTORY_RESERVED,2025-05-29T15:14:50,2025-05-29T15:20:51
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_005_WAVE_PLANNED,2025-05-29T15:20:51,2025-05-29T15:26:13
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_006_PICK_START,2025-05-29T15:26:13,2025-05-29T15:40:48
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_007_PICK_COMPLETE,2025-05-29T15:40:48,2025-05-29T15:48:08
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_008_REPLENISH_COMPLETE,2025-05-29T15:48:08,2025-05-29T16:01:59
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_009_SORTATION_COMPLETE,2025-05-29T16:01:59,2025-05-29T16:14:07
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_010_QC_COMPLETE,2025-05-29T16:14:07,2025-05-29T16:19:23
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_011_PACKING_START,2025-05-29T16:19:23,2025-05-29T16:38:06
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_012_LABEL_PRINT,2025-05-29T16:38:06,2025-05-29T17:00:36
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_013_WEIGH_DIM_CHECK,2025-05-29T17:00:36,2025-05-29T17:12:40
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_014_PACKING_COMPLETE,2025-05-29T17:12:40,2025-05-29T17:22:24
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_015_MANIFEST_CREATED,2025-05-29T17:22:24,2025-05-29T17:25:58
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_016_STAGING_COMPLETE,2025-05-29T17:25:58,2025-05-29T17:31:52
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_017_DOCK_ASSIGN,2025-05-29T17:31:52,2025-05-29T17:40:56
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_018_LOAD_TO_TRUCK,2025-05-29T17:40:56,2025-05-29T18:06:09
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_019_GATE_OUT_WAREHOUSE,2025-05-29T18:06:09,2025-05-29T18:36:13
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_020_HANDOFF_CARRIER,2025-05-29T18:36:13,2025-05-29T18:40:48
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_021_CARRIER_ACCEPTED,2025-05-29T18:40:48,2025-05-29T19:20:12
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_022_DEPART_WAREHOUSE,2025-05-29T19:20:12,2025-05-29T19:28:25
WAREHOUSE_FULFILLMENT,ORD_4785221090,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-29T19:28:25,2025-05-29T19:40:55
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_001_ORDER_CONFIRMED,2025-05-30T16:43:45,2025-05-30T17:01:30
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_002_FRAUD_CHECK,2025-05-30T17:01:30,2025-05-30T17:22:18
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_003_PAYMENT_VERIFIED,2025-05-30T17:22:18,2025-05-31T10:08:39
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_004_INVENTORY_RESERVED,2025-05-31T10:08:39,2025-05-31T10:25:24
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_005_WAVE_PLANNED,2025-05-31T10:25:24,2025-05-31T10:33:57
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_006_PICK_START,2025-05-31T10:33:57,2025-05-31T10:40:14
