process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
TRUCKING_DELIVERY_FLOW,ORD_9116249601,31.0,NORMAL,STEP_021_LASTMILE_SORT_COMPLETE,1.073,32.267,2025-04-25 05:48:38,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_0048229801,31.0,NORMAL,STEP_004_DRIVER_ASSIGNED,1.045,25.867,2025-05-04 02:45:21,2025-05-04
TRUCKING_DELIVERY_FLOW,ORD_0676159424,31.0,BOTTLENECK,STEP_009_WAIT_PICKUP,1.198,28.833,2025-04-18 20:02:09,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_3785678685,31.0,NORMAL,STEP_008_REPLENISH_COMPLETE,0.849,16.583,2025-06-09 21:09:11,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_6088145760,31.0,BOTTLENECK,STEP_029_BILLING_COMPLETE,1.158,28.417,2025-05-11 22:29:34,2025-05-11
IMPORT_CUSTOMS_CLEARANCE,ORD_2845424695,31.0,NORMAL,STEP_010_PAYMENT_CONFIRMED,0.917,405.15,2025-06-28 21:25:55,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_8218189020,31.0,NORMAL,STEP_023_OUT_FOR_DELIVERY,1.139,83.683,2025-04-28 02:58:12,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_9151176626,31.0,NORMAL,STEP_020_HANDOFF_CARRIER,0.925,18.2,2025-05-03 23:59:04,2025-05-03
TRUCKING_DELIVERY_FLOW,ORD_3862767378,31.0,NORMAL,STEP_001_DISPATCH_CREATED,1.094,27.167,2025-05-26 12:22:39,2025-05-26
WAREHOUSE_FULFILLMENT,ORD_0955405194,31.0,NORMAL,STEP_003_PAYMENT_VERIFIED,0.826,369.35,2025-05-07 21:32:54,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_4038242104,31.0,CRITICAL,STEP_017_HUB_OUTBOUND_SCAN,1.656,41.217,2025-05-06 20:17:42,2025-05-06
WAREHOUSE_FULFILLMENT,ORD_9869870111,31.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.259,24.783,2025-04-30 00:03:18,2025-04-30
TRUCKING_DELIVERY_FLOW,ORD_7424163053,31.0,BOTTLENECK,STEP_012_DEPART_PICKUP,1.368,34.117,2025-04-22 00:38:08,2025-04-22
TRUCKING_DELIVERY_FLOW,ORD_4193547286,31.0,NORMAL,STEP_015_HUB_INBOUND_SCAN,0.703,17.617,2025-06-17 18:01:42,2025-06-17
WAREHOUSE_FULFILLMENT,ORD_5179654831,31.0,NORMAL,STEP_004_INVENTORY_RESERVED,0.914,18.267,2025-05-21 02:22:54,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_3540694280,31.0,NORMAL,STEP_010_QC_COMPLETE,0.965,28.9,2025-05-09 12:59:22,2025-05-09
IMPORT_CUSTOMS_CLEARANCE,ORD_2099339234,31.0,NORMAL,STEP_014_PORT_GATE_OUT,0.733,14.217,2025-06-16 17:42:21,2025-06-16
IMPORT_CUSTOMS_CLEARANCE,ORD_1036184566,31.0,NORMAL,STEP_010_PAYMENT_CONFIRMED,0.823,363.65,2025-04-23 05:28:08,2025-04-23
WAREHOUSE_FULFILLMENT,ORD_3466575176,31.0,BOTTLENECK,STEP_015_MANIFEST_CREATED,1.298,25.617,2025-05-24 13:39:50,2025-05-24
TRUCKING_DELIVERY_FLOW,ORD_5824644598,31.0,NORMAL,STEP_008_GATE_IN_PICKUP,1.138,27.417,2025-04-04 13:08:33,2025-04-04
WAREHOUSE_FULFILLMENT,ORD_7612868749,31.0,NORMAL,STEP_010_QC_COMPLETE,0.886,26.533,2025-04-28 23:30:23,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_9809784593,31.0,NORMAL,STEP_023_WAREHOUSE_CLOSEOUT,1.023,20.383,2025-06-13 03:15:39,2025-06-13
TRUCKING_DELIVERY_FLOW,ORD_0784222233,31.0,NORMAL,STEP_015_HUB_INBOUND_SCAN,0.836,20.95,2025-05-11 06:55:39,2025-05-11
WAREHOUSE_FULFILLMENT,ORD_2712179914,31.0,NORMAL,STEP_014_PACKING_COMPLETE,0.892,31.7,2025-05-19 23:14:06,2025-05-19
IMPORT_CUSTOMS_CLEARANCE,ORD_6529179367,31.0,NORMAL,STEP_015_HANDOFF_TO_CARRIER,0.877,43.217,2025-06-13 12:35:33,2025-06-13
TRUCKING_DELIVERY_FLOW,ORD_4205008781,31.0,CRITICAL,STEP_008_GATE_IN_PICKUP,1.512,36.45,2025-05-12 04:24:12,2025-05-12
WAREHOUSE_FULFILLMENT,ORD_2396482820,31.0,NORMAL,STEP_003_PAYMENT_VERIFIED,0.784,350.25,2025-04-30 19:42:29,2025-04-30
IMPORT_CUSTOMS_CLEARANCE,ORD_1569992433,31.0,NORMAL,STEP_006_DOCUMENT_INSPECTION,0.96,976.567,2025-04-28 20:21:02,2025-04-28
TRUCKING_DELIVERY_FLOW,ORD_3670231324,31.0,NORMAL,STEP_029_BILLING_COMPLETE,1.093,26.817,2025-05-29 11:01:01,2025-05-29
TRUCKING_DELIVERY_FLOW,ORD_8895199188,31.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,0.993,30.117,2025-06-02 02:54:59,2025-06-02
WAREHOUSE_FULFILLMENT,ORD_9785130464,31.0,BOTTLENECK,STEP_014_PACKING_COMPLETE,1.177,41.833,2025-05-13 20:01:30,2025-05-13
IMPORT_CUSTOMS_CLEARANCE,ORD_4223262907,31.0,BOTTLENECK,STEP_012_RELEASE_ORDER_ISSUED,1.179,700.267,2025-04-26 03:47:32,2025-04-26
IMPORT_CUSTOMS_CLEARANCE,ORD_1345094292,31.0,NORMAL,STEP_013_CARGO_RELEASED,1.054,644.2,2025-06-08 22:02:48,2025-06-08
WAREHOUSE_FULFILLMENT,ORD_3989274676,31.0,NORMAL,STEP_018_LOAD_TO_TRUCK,1.05,51.483,2025-05-30 03:58:32,2025-05-30
TRUCKING_DELIVERY_FLOW,ORD_0000434015,31.0,BOTTLENECK,STEP_023_OUT_FOR_DELIVERY,1.236,90.833,2025-06-23 08:02:02,2025-06-23
TRUCKING_DELIVERY_FLOW,ORD_6959848000,31.0,NORMAL,STEP_027_RETURN_TO_DEPOT,0.834,20.7,2025-05-19 13:02:03,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_8979659247,31.0,NORMAL,STEP_017_DOCK_ASSIGN,0.928,18.367,2025-04-07 05:13:43,2025-04-07
TRUCKING_DELIVERY_FLOW,ORD_0059483224,31.0,NORMAL,STEP_025_DELIVERED_CONFIRMED,1.13,28.05,2025-06-27 20:41:52,2025-06-27
WAREHOUSE_FULFILLMENT,ORD_2690954791,31.0,NORMAL,STEP_020_HANDOFF_CARRIER,0.914,17.983,2025-04-20 05:30:50,2025-04-20
IMPORT_CUSTOMS_CLEARANCE,ORD_2693713015,31.0,NORMAL,STEP_006_DOCUMENT_INSPECTION,0.891,906.133,2025-06-29 01:29:26,2025-06-29
IMPORT_CUSTOMS_CLEARANCE,ORD_5331961631,31.0,NORMAL,STEP_006_DOCUMENT_INSPECTION,1.044,1061.583,2025-06-18 10:15:14,2025-06-18
TRUCKING_DELIVERY_FLOW,ORD_8490911777,31.0,NORMAL,STEP_005_PICKUP_APPOINTMENT_SET,1.086,27.05,2025-06-29 19:09:49,2025-06-29
WAREHOUSE_FULFILLMENT,ORD_6040477613,31.0,NORMAL,STEP_022_DEPART_WAREHOUSE,0.977,19.533,2025-06-21 16:52:49,2025-06-21
TRUCKING_DELIVERY_FLOW,ORD_6175314481,31.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.154,56.4,2025-06-03 05:24:02,2025-06-03
WAREHOUSE_FULFILLMENT,ORD_3356669399,31.0,NORMAL,STEP_007_PICK_COMPLETE,1.03,25.817,2025-05-27 03:30:46,2025-05-27
IMPORT_CUSTOMS_CLEARANCE,ORD_6843302890,31.0,NORMAL,STEP_014_PORT_GATE_OUT,1.108,21.483,2025-05-23 04:01:55,2025-05-23
TRUCKING_DELIVERY_FLOW,ORD_4953998544,31.0,NORMAL,STEP_012_DEPART_PICKUP,1.088,27.117,2025-06-03 21:41:14,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_5525601343,31.0,NORMAL,STEP_002_CARRIER_TENDERED,1.093,27.0,2025-05-06 15:34:55,2025-05-06
WAREHOUSE_FULFILLMENT,ORD_8244748077,31.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,1.019,29.883,2025-04-20 15:17:42,2025-04-20
WAREHOUSE_FULFILLMENT,ORD_9657850293,31.0,BOTTLENECK,STEP_002_FRAUD_CHECK,1.314,38.15,2025-06-18 09:50:11,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_4074043672,31.0,NORMAL,STEP_011_PACKING_START,0.936,32.933,2025-04-28 00:23:14,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_4738123643,31.0,NORMAL,STEP_006_PICK_START,1.039,25.05,2025-06-19 08:37:52,2025-06-19
WAREHOUSE_FULFILLMENT,ORD_9360704341,31.0,NORMAL,STEP_002_FRAUD_CHECK,0.902,26.183,2025-07-03 03:49:16,2025-07-03
WAREHOUSE_FULFILLMENT,ORD_5140103521,31.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,1.037,30.433,2025-04-25 03:55:15,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_9093685030,31.0,BOTTLENECK,STEP_003_TENDER_ACCEPTED,1.169,29.567,2025-05-29 18:55:40,2025-05-29
TRUCKING_DELIVERY_FLOW,ORD_4515095701,31.0,NORMAL,STEP_021_LASTMILE_SORT_COMPLETE,0.927,27.883,2025-04-25 13:30:11,2025-04-25
WAREHOUSE_FULFILLMENT,ORD_5027555938,31.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.309,32.8,2025-06-25 16:07:39,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_8918353613,31.0,BOTTLENECK,STEP_021_CARRIER_ACCEPTED,1.462,29.583,2025-06-22 07:47:50,2025-06-22
TRUCKING_DELIVERY_FLOW,ORD_9300059884,31.0,BOTTLENECK,STEP_023_OUT_FOR_DELIVERY,1.33,97.733,2025-05-28 23:01:58,2025-05-28
WAREHOUSE_FULFILLMENT,ORD_6444484946,31.0,NORMAL,STEP_004_INVENTORY_RESERVED,1.123,22.45,2025-06-07 06:51:48,2025-06-07
TRUCKING_DELIVERY_FLOW,ORD_4899350211,31.0,BOTTLENECK,STEP_016_HUB_SORT_COMPLETE,1.192,36.15,2025-04-23 23:05:07,2025-04-23
TRUCKING_DELIVERY_FLOW,ORD_6361097051,31.0,NORMAL,STEP_018_LINEHAUL_START,0.966,338.833,2025-06-07 07:57:22,2025-06-07
TRUCKING_DELIVERY_FLOW,ORD_1726415936,31.0,BOTTLENECK,STEP_021_LASTMILE_SORT_COMPLETE,1.192,35.833,2025-05-14 00:50:45,2025-05-14
IMPORT_CUSTOMS_CLEARANCE,ORD_7629650993,31.0,BOTTLENECK,STEP_011_CLEARANCE_APPROVED,1.309,770.85,2025-05-30 03:15:48,2025-05-30
WAREHOUSE_FULFILLMENT,ORD_3986547154,31.0,BOTTLENECK,STEP_006_PICK_START,1.187,28.6,2025-04-16 21:02:25,2025-04-16
IMPORT_CUSTOMS_CLEARANCE,ORD_9245102926,31.0,NORMAL,STEP_005_RISK_CHANNELING,0.79,38.833,2025-06-07 10:52:17,2025-06-07
IMPORT_CUSTOMS_CLEARANCE,ORD_5324813133,31.0,NORMAL,STEP_008_LAB_TEST_COMPLETE,0.978,1011.367,2025-06-03 11:57:52,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_9122318499,31.0,NORMAL,STEP_027_RETURN_TO_DEPOT,1.011,25.1,2025-04-06 13:14:44,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_1314062816,31.0,NORMAL,STEP_003_TENDER_ACCEPTED,0.813,20.567,2025-06-09 09:38:37,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_6213807353,31.0,BOTTLENECK,STEP_015_HUB_INBOUND_SCAN,1.178,29.533,2025-05-11 23:02:58,2025-05-11
IMPORT_CUSTOMS_CLEARANCE,ORD_5616140339,31.0,NORMAL,STEP_005_RISK_CHANNELING,0.974,47.867,2025-05-27 15:44:22,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_1784378769,31.0,NORMAL,STEP_003_TENDER_ACCEPTED,1.052,26.6,2025-06-28 09:48:28,2025-06-28
TRUCKING_DELIVERY_FLOW,ORD_5900811924,31.0,NORMAL,STEP_020_ARRIVE_LASTMILE_DEPOT,1.065,25.8,2025-05-25 15:02:30,2025-05-25
WAREHOUSE_FULFILLMENT,ORD_3675109907,31.0,NORMAL,STEP_014_PACKING_COMPLETE,0.784,27.883,2025-05-15 11:38:54,2025-05-15
WAREHOUSE_FULFILLMENT,ORD_2184274983,31.0,BOTTLENECK,STEP_021_CARRIER_ACCEPTED,1.184,23.95,2025-05-29 21:20:18,2025-05-29
TRUCKING_DELIVERY_FLOW,ORD_2404030906,31.0,BOTTLENECK,STEP_002_CARRIER_TENDERED,1.169,28.883,2025-05-24 20:32:21,2025-05-24
WAREHOUSE_FULFILLMENT,ORD_6643190359,31.0,NORMAL,STEP_011_PACKING_START,0.846,29.767,2025-04-14 21:47:06,2025-04-14
WAREHOUSE_FULFILLMENT,ORD_2906030986,31.0,NORMAL,STEP_021_CARRIER_ACCEPTED,1.003,20.3,2025-04-06 23:36:39,2025-04-06
IMPORT_CUSTOMS_CLEARANCE,ORD_7382427168,31.0,NORMAL,STEP_003_HS_CLASSIFICATION,1.062,51.3,2025-06-06 19:54:15,2025-06-06
IMPORT_CUSTOMS_CLEARANCE,ORD_6897449761,31.0,NORMAL,STEP_006_DOCUMENT_INSPECTION,0.828,842.133,2025-04-10 23:03:05,2025-04-10
TRUCKING_DELIVERY_FLOW,ORD_6297857132,31.0,NORMAL,STEP_001_DISPATCH_CREATED,1.146,28.45,2025-05-07 00:42:10,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_1423055405,31.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.451,70.933,2025-06-05 22:12:12,2025-06-05
TRUCKING_DELIVERY_FLOW,ORD_8108695770,31.0,NORMAL,STEP_008_GATE_IN_PICKUP,1.128,27.183,2025-05-28 00:17:18,2025-05-28
TRUCKING_DELIVERY_FLOW,ORD_6648021158,31.0,NORMAL,STEP_009_WAIT_PICKUP,1.0,24.067,2025-06-01 09:01:26,2025-06-01
TRUCKING_DELIVERY_FLOW,ORD_3845683487,31.0,NORMAL,STEP_025_DELIVERED_CONFIRMED,0.982,24.367,2025-05-04 00:50:39,2025-05-04
WAREHOUSE_FULFILLMENT,ORD_3261590162,31.0,NORMAL,STEP_009_SORTATION_COMPLETE,1.026,30.817,2025-04-08 23:22:51,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_2500801280,31.0,NORMAL,STEP_003_PAYMENT_VERIFIED,0.792,354.1,2025-04-09 18:56:16,2025-04-09
TRUCKING_DELIVERY_FLOW,ORD_8491010821,31.0,NORMAL,STEP_029_BILLING_COMPLETE,1.096,26.9,2025-06-10 02:24:50,2025-06-10
IMPORT_CUSTOMS_CLEARANCE,ORD_9693251126,31.0,NORMAL,STEP_005_RISK_CHANNELING,0.927,45.55,2025-06-07 15:40:42,2025-06-07
TRUCKING_DELIVERY_FLOW,ORD_3609322385,31.0,NORMAL,STEP_025_DELIVERED_CONFIRMED,1.001,24.833,2025-05-27 23:33:47,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_6687674076,31.0,NORMAL,STEP_015_MANIFEST_CREATED,0.94,18.55,2025-04-12 09:21:51,2025-04-12
TRUCKING_DELIVERY_FLOW,ORD_8194406752,31.0,BOTTLENECK,STEP_015_HUB_INBOUND_SCAN,1.289,32.317,2025-05-23 18:47:06,2025-05-23
TRUCKING_DELIVERY_FLOW,ORD_3097079356,31.0,NORMAL,STEP_028_TRIP_CLOSEOUT,0.867,21.617,2025-04-26 10:12:07,2025-04-26
TRUCKING_DELIVERY_FLOW,ORD_7652724360,31.0,NORMAL,STEP_023_OUT_FOR_DELIVERY,0.936,68.817,2025-06-03 20:44:26,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_0418383032,31.0,BOTTLENECK,STEP_017_HUB_OUTBOUND_SCAN,1.348,33.533,2025-05-20 04:53:20,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_8141138175,31.0,NORMAL,STEP_002_CARRIER_TENDERED,1.062,26.233,2025-04-13 21:19:25,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_7112752955,31.0,NORMAL,STEP_005_PICKUP_APPOINTMENT_SET,0.96,23.9,2025-05-10 23:42:35,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_5527154857,31.0,BOTTLENECK,STEP_023_WAREHOUSE_CLOSEOUT,1.196,23.817,2025-05-22 02:23:16,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_0468212448,31.0,NORMAL,STEP_015_HUB_INBOUND_SCAN,1.027,25.733,2025-05-02 02:30:16,2025-05-02
WAREHOUSE_FULFILLMENT,ORD_7889184622,31.0,NORMAL,STEP_001_ORDER_CONFIRMED,0.801,15.767,2025-05-14 02:31:07,2025-05-14
WAREHOUSE_FULFILLMENT,ORD_6733917133,31.0,NORMAL,STEP_014_PACKING_COMPLETE,1.012,35.967,2025-04-18 16:38:44,2025-04-18
TRUCKING_DELIVERY_FLOW,ORD_6235914640,31.0,NORMAL,STEP_009_WAIT_PICKUP,1.062,25.567,2025-04-29 00:03:12,2025-04-29
WAREHOUSE_FULFILLMENT,ORD_6640258703,31.0,NORMAL,STEP_021_CARRIER_ACCEPTED,0.913,18.483,2025-05-17 04:02:05,2025-05-17
IMPORT_CUSTOMS_CLEARANCE,ORD_2441591481,31.0,NORMAL,STEP_013_CARGO_RELEASED,1.011,618.117,2025-04-18 22:41:18,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_6428203052,31.0,NORMAL,STEP_016_STAGING_COMPLETE,0.962,18.733,2025-05-01 00:31:17,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_7995813554,31.0,NORMAL,STEP_017_DOCK_ASSIGN,0.948,18.767,2025-05-24 18:17:26,2025-05-24
TRUCKING_DELIVERY_FLOW,ORD_7248929174,31.0,NORMAL,STEP_001_DISPATCH_CREATED,0.961,23.867,2025-04-15 08:18:55,2025-04-15
TRUCKING_DELIVERY_FLOW,ORD_5215810834,31.0,NORMAL,STEP_024_DELIVERY_ATTEMPT_1,1.022,76.1,2025-04-22 03:42:33,2025-04-22
WAREHOUSE_FULFILLMENT,ORD_6128015011,31.0,NORMAL,STEP_022_DEPART_WAREHOUSE,0.862,17.233,2025-06-06 07:32:16,2025-06-06
TRUCKING_DELIVERY_FLOW,ORD_7274209276,31.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.163,56.85,2025-05-20 15:39:10,2025-05-20
TRUCKING_DELIVERY_FLOW,ORD_1768080083,31.0,NORMAL,STEP_020_ARRIVE_LASTMILE_DEPOT,1.029,24.933,2025-06-02 19:58:37,2025-06-02
WAREHOUSE_FULFILLMENT,ORD_7330541192,31.0,NORMAL,STEP_022_DEPART_WAREHOUSE,1.058,21.133,2025-05-10 06:38:01,2025-05-10
IMPORT_CUSTOMS_CLEARANCE,ORD_8495099322,31.0,NORMAL,STEP_014_PORT_GATE_OUT,0.741,14.367,2025-06-12 01:04:31,2025-06-12
WAREHOUSE_FULFILLMENT,ORD_1626454246,31.0,NORMAL,STEP_014_PACKING_COMPLETE,0.989,35.15,2025-06-18 04:23:40,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_3991862938,31.0,BOTTLENECK,STEP_009_SORTATION_COMPLETE,1.225,36.8,2025-05-06 23:45:41,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_8611843165,31.0,NORMAL,STEP_015_HUB_INBOUND_SCAN,0.971,24.333,2025-05-05 03:23:57,2025-05-05
IMPORT_CUSTOMS_CLEARANCE,ORD_4488549030,31.0,NORMAL,STEP_010_PAYMENT_CONFIRMED,0.89,393.233,2025-04-17 18:26:26,2025-04-17
IMPORT_CUSTOMS_CLEARANCE,ORD_8872870530,31.0,NORMAL,STEP_015_HANDOFF_TO_CARRIER,0.627,30.9,2025-04-27 13:18:12,2025-04-27
WAREHOUSE_FULFILLMENT,ORD_3464020424,31.0,NORMAL,STEP_012_LABEL_PRINT,1.056,37.2,2025-05-20 12:41:31,2025-05-20
WAREHOUSE_FULFILLMENT,ORD_0950561268,31.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,0.666,13.133,2025-05-25 16:26:49,2025-05-25
IMPORT_CUSTOMS_CLEARANCE,ORD_3221437186,31.0,NORMAL,STEP_007_PHYSICAL_INSPECTION_COMPLETE,0.944,961.133,2025-06-04 19:00:23,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_7654593118,31.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.226,30.417,2025-04-07 09:22:18,2025-04-07
IMPORT_CUSTOMS_CLEARANCE,ORD_4765275422,31.0,NORMAL,STEP_004_SUBMIT_DECLARATION,0.875,43.8,2025-06-03 16:34:08,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_5781470893,31.0,CRITICAL,STEP_012_DEPART_PICKUP,1.612,40.2,2025-04-25 18:07:56,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_4850989622,31.0,NORMAL,STEP_015_HUB_INBOUND_SCAN,0.952,23.867,2025-05-09 22:18:14,2025-05-09
TRUCKING_DELIVERY_FLOW,ORD_7084366047,31.0,BOTTLENECK,STEP_005_PICKUP_APPOINTMENT_SET,1.276,31.767,2025-04-21 11:22:29,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_3818193985,31.0,NORMAL,STEP_025_DELIVERED_CONFIRMED,0.844,20.933,2025-04-20 08:23:53,2025-04-20
WAREHOUSE_FULFILLMENT,ORD_9219424420,31.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,0.914,26.817,2025-04-26 01:27:54,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_6522008815,31.0,NORMAL,STEP_021_CARRIER_ACCEPTED,0.931,18.833,2025-05-08 08:17:52,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_2959935505,31.0,BOTTLENECK,STEP_001_DISPATCH_CREATED,1.348,33.483,2025-06-25 22:31:28,2025-06-25
TRUCKING_DELIVERY_FLOW,ORD_3384455168,31.0,BOTTLENECK,STEP_022_ROUTE_PLANNED,1.38,34.367,2025-05-05 11:59:38,2025-05-05
TRUCKING_DELIVERY_FLOW,ORD_8341948151,31.0,NORMAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,0.943,27.383,2025-04-17 07:18:06,2025-04-17
TRUCKING_DELIVERY_FLOW,ORD_2867551162,31.0,NORMAL,STEP_002_CARRIER_TENDERED,1.064,26.283,2025-06-10 19:54:58,2025-06-10
TRUCKING_DELIVERY_FLOW,ORD_9272864952,31.0,NORMAL,STEP_001_DISPATCH_CREATED,0.936,23.25,2025-04-10 03:09:28,2025-04-10
WAREHOUSE_FULFILLMENT,ORD_7143480620,31.0,CRITICAL,STEP_007_PICK_COMPLETE,1.529,38.317,2025-05-26 21:39:51,2025-05-26
WAREHOUSE_FULFILLMENT,ORD_3979008561,31.0,NORMAL,STEP_012_LABEL_PRINT,1.085,38.217,2025-04-06 16:49:54,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_6370478317,31.0,NORMAL,STEP_017_HUB_OUTBOUND_SCAN,1.093,27.2,2025-05-01 06:49:47,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_3399227212,31.0,NORMAL,STEP_008_REPLENISH_COMPLETE,1.106,21.6,2025-05-28 06:31:40,2025-05-28
WAREHOUSE_FULFILLMENT,ORD_0608349171,31.0,NORMAL,STEP_002_FRAUD_CHECK,1.017,29.517,2025-06-25 18:54:18,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_2890457313,31.0,NORMAL,STEP_012_LABEL_PRINT,0.889,31.333,2025-06-11 06:26:20,2025-06-11
TRUCKING_DELIVERY_FLOW,ORD_4993275934,31.0,NORMAL,STEP_028_TRIP_CLOSEOUT,1.031,25.683,2025-06-17 19:56:06,2025-06-17
WAREHOUSE_FULFILLMENT,ORD_2410100753,31.0,NORMAL,STEP_022_DEPART_WAREHOUSE,0.942,18.817,2025-05-19 16:11:13,2025-05-19
TRUCKING_DELIVERY_FLOW,ORD_0195982434,31.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.27,62.1,2025-06-27 19:39:03,2025-06-27
TRUCKING_DELIVERY_FLOW,ORD_9824001691,31.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,0.921,27.95,2025-06-01 14:13:51,2025-06-01
WAREHOUSE_FULFILLMENT,ORD_5576136150,31.0,NORMAL,STEP_011_PACKING_START,0.988,34.767,2025-05-07 00:58:31,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_1772847666,31.0,NORMAL,STEP_027_RETURN_TO_DEPOT,0.985,24.45,2025-05-11 05:42:47,2025-05-11
WAREHOUSE_FULFILLMENT,ORD_1559104264,31.0,NORMAL,STEP_023_WAREHOUSE_CLOSEOUT,1.043,20.767,2025-05-07 00:53:22,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_4487758679,31.0,NORMAL,STEP_021_LASTMILE_SORT_COMPLETE,1.005,30.217,2025-04-06 05:43:15,2025-04-06
WAREHOUSE_FULFILLMENT,ORD_1923307734,31.0,NORMAL,STEP_004_INVENTORY_RESERVED,0.78,15.583,2025-04-06 18:17:43,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_8765238194,31.0,CRITICAL,STEP_001_DISPATCH_CREATED,1.596,39.633,2025-05-31 00:30:23,2025-05-31
TRUCKING_DELIVERY_FLOW,ORD_8713341414,31.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.338,33.2,2025-06-28 01:25:29,2025-06-28
WAREHOUSE_FULFILLMENT,ORD_1484870963,31.0,NORMAL,STEP_017_DOCK_ASSIGN,0.888,17.583,2025-04-29 06:37:24,2025-04-29
WAREHOUSE_FULFILLMENT,ORD_3616057803,31.0,BOTTLENECK,STEP_002_FRAUD_CHECK,1.254,36.417,2025-04-04 22:44:07,2025-04-04
TRUCKING_DELIVERY_FLOW,ORD_4156821447,31.0,NORMAL,STEP_021_LASTMILE_SORT_COMPLETE,1.141,34.317,2025-05-02 04:57:07,2025-05-02
TRUCKING_DELIVERY_FLOW,ORD_5512214463,31.0,NORMAL,STEP_021_LASTMILE_SORT_COMPLETE,0.922,27.733,2025-05-19 02:50:05,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_4506477817,31.0,BOTTLENECK,STEP_009_SORTATION_COMPLETE,1.157,34.75,2025-06-07 05:11:00,2025-06-07
IMPORT_CUSTOMS_CLEARANCE,ORD_4305466412,31.0,BOTTLENECK,STEP_015_HANDOFF_TO_CARRIER,1.225,60.367,2025-05-10 23:17:24,2025-05-10
WAREHOUSE_FULFILLMENT,ORD_0144996844,31.0,BOTTLENECK,STEP_011_PACKING_START,1.178,41.45,2025-07-01 06:59:51,2025-07-01
WAREHOUSE_FULFILLMENT,ORD_4041300735,31.0,NORMAL,STEP_009_SORTATION_COMPLETE,0.838,25.167,2025-05-29 12:18:35,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_2397237365,31.0,NORMAL,STEP_016_STAGING_COMPLETE,1.008,19.617,2025-06-02 09:51:19,2025-06-02
TRUCKING_DELIVERY_FLOW,ORD_1531557565,31.0,NORMAL,STEP_005_PICKUP_APPOINTMENT_SET,0.859,21.383,2025-05-28 20:46:03,2025-05-28
